image,offset_x,offset_y,px,py,area,score
2025-07-23_14-14-31_sample_0000.jpg,-10.0,-40.0,193.89,39.17,795.5,52.4
2025-07-23_14-14-31_sample_0001.jpg,19.0,18.0,200.18,149.14,1097.5,98.6
2025-07-23_14-14-31_sample_0002.jpg,23.0,-18.0,233.58,93.64,1144.5,98.3
2025-07-23_14-14-31_sample_0003.jpg,-11.0,-8.0,162.34,93.49,414.0,116.3
2025-07-23_14-14-31_sample_0004.jpg,12.0,-15.0,211.71,94.17,763.0,88.7
2025-07-23_14-14-31_sample_0005.jpg,14.0,-29.0,227.03,72.18,886.0,96.6
2025-07-23_14-14-31_sample_0006.jpg,-26.0,-5.0,135.57,88.81,359.0,122.5
2025-07-23_14-14-31_sample_0007.jpg,-6.0,10.0,157.87,124.89,493.0,113.2
2025-07-23_14-14-31_sample_0008.jpg,12.0,8.0,194.17,131.92,759.5,91.0
2025-07-23_14-14-31_sample_0009.jpg,-37.0,-23.0,138.02,48.72,678.5,90.4
2025-07-23_14-16-33_sample_0000.jpg,-2.0,37.0,154.94,153.39,1407.0,122.3
2025-07-23_14-16-33_sample_0001.jpg,-3.0,4.0,175.29,100.76,1086.0,100.4
2025-07-23_14-16-33_sample_0002.jpg,20.0,33.0,193.68,162.6,1503.0,122.9
2025-07-23_14-16-33_sample_0003.jpg,-14.0,-8.0,163.34,74.85,901.0,88.9
2025-07-23_14-16-33_sample_0004.jpg,-3.0,-3.0,180.09,89.98,1042.0,94.7
2025-07-23_14-16-33_sample_0005.jpg,23.0,-38.0,249.88,50.45,1685.0,126.6
2025-07-23_14-16-33_sample_0006.jpg,-26.0,-31.0,165.1,27.85,1496.0,57.7
2025-07-23_14-16-33_sample_0007.jpg,18.0,-33.0,238.08,55.07,1585.5,122.1
2025-07-23_14-16-33_sample_0008.jpg,31.0,-10.0,241.76,101.54,1618.5,124.8
2025-07-23_14-16-33_sample_0009.jpg,3.0,-29.0,210.46,51.1,1473.5,115.1
2025-07-23_14-19-18_sample_0000.jpg,3.0,34.0,163.29,157.78,1525.0,137.9
2025-07-23_14-19-18_sample_0001.jpg,11.0,25.0,182.57,148.86,1549.5,136.7
2025-07-23_14-19-18_sample_0002.jpg,6.0,-36.0,219.13,47.87,1371.0,69.7
2025-07-23_14-19-18_sample_0003.jpg,16.0,-30.0,231.35,63.22,1484.5,139.8
2025-07-23_14-19-18_sample_0004.jpg,-36.0,20.0,110.23,107.63,1353.5,129.5
2025-07-23_14-19-18_sample_0005.jpg,20.0,-15.0,226.31,90.52,1526.5,137.6
2025-07-23_14-19-18_sample_0006.jpg,-15.0,30.0,137.58,138.57,1383.5,135.9
2025-07-23_14-19-18_sample_0007.jpg,8.0,0.0,196.44,106.23,1389.5,133.1
2025-07-23_14-19-18_sample_0008.jpg,15.0,-33.0,231.97,57.67,1497.5,139.8
2025-07-23_14-19-18_sample_0009.jpg,-24.0,1.0,143.87,85.97,1263.0,125.0
2025-07-23_14-21-28_sample_0000.jpg,-12.0,1.0,150.83,103.23,1286.0,126.8
2025-07-23_14-21-28_sample_0001.jpg,11.0,-10.0,196.95,101.17,1363.0,131.2
2025-07-23_14-21-28_sample_0002.jpg,-6.0,3.0,159.15,110.66,1299.0,128.8
2025-07-23_14-21-28_sample_0003.jpg,-27.0,-34.0,152.17,35.3,1401.0,66.5
2025-07-23_14-21-28_sample_0004.jpg,22.0,-26.0,226.84,82.55,1426.0,137.1
2025-07-23_14-21-28_sample_0005.jpg,-13.0,-12.0,158.24,81.47,1268.5,125.7
2025-07-23_14-21-28_sample_0006.jpg,39.0,34.0,210.6,194.42,1798.0,143.3
2025-07-23_14-21-28_sample_0007.jpg,35.0,-34.0,253.95,79.27,1591.0,140.0
2025-07-23_14-21-28_sample_0008.jpg,37.0,-18.0,244.88,106.73,1622.5,138.4
2025-07-23_14-21-28_sample_0009.jpg,26.0,17.0,201.97,155.39,1512.0,138.0
2025-07-23_14-23-30_sample_0000.jpg,-32.0,-13.0,133.11,75.76,1300.0,133.3
2025-07-23_14-23-30_sample_0001.jpg,26.0,-2.0,216.39,134.86,1703.5,139.6
2025-07-23_14-23-30_sample_0002.jpg,-29.0,34.0,102.94,153.29,1482.5,144.4
2025-07-23_14-23-30_sample_0003.jpg,9.0,30.0,166.35,174.51,1656.5,138.4
2025-07-23_14-23-30_sample_0004.jpg,-22.0,4.0,136.96,109.67,1307.0,134.1
2025-07-23_14-23-30_sample_0005.jpg,21.0,-23.0,224.88,96.73,1499.5,138.2
2025-07-23_14-23-30_sample_0006.jpg,-36.0,-9.0,123.98,79.47,1311.5,133.9
2025-07-23_14-23-30_sample_0007.jpg,37.0,-21.0,247.68,112.73,1879.5,140.1
2025-07-23_14-23-30_sample_0008.jpg,34.0,-28.0,247.78,99.61,1845.0,141.4
2025-07-23_14-23-30_sample_0009.jpg,-39.0,-40.0,140.86,27.94,1419.0,71.0
2025-07-23_14-25-30_sample_0000.jpg,-9.0,-23.0,176.38,74.29,1258.0,128.1
2025-07-23_14-25-30_sample_0001.jpg,19.0,25.0,186.11,172.1,1696.0,135.4
2025-07-23_14-25-30_sample_0002.jpg,-9.0,-25.0,177.84,70.77,1271.5,128.8
2025-07-23_14-25-30_sample_0003.jpg,24.0,36.0,185.5,194.12,1878.0,139.8
2025-07-23_14-25-30_sample_0004.jpg,-16.0,39.0,120.21,168.94,1485.0,140.6
2025-07-23_14-25-30_sample_0005.jpg,3.0,36.0,153.1,177.67,1564.5,139.9
2025-07-23_14-25-30_sample_0006.jpg,25.0,-9.0,219.7,120.96,1697.0,134.7
2025-07-23_14-25-30_sample_0007.jpg,27.0,-38.0,245.09,74.82,1683.0,143.0
2025-07-23_14-25-30_sample_0008.jpg,-38.0,-12.0,121.26,71.56,1164.5,125.2
2025-07-23_14-25-30_sample_0009.jpg,37.0,-40.0,262.08,79.92,1912.5,142.0
2025-07-23_14-27-15_sample_0000.jpg,-13.0,-5.0,173.53,104.53,1287.5,129.5
2025-07-23_14-27-15_sample_0001.jpg,-1.0,-31.0,211.97,70.55,1468.5,134.3
2025-07-23_14-27-15_sample_0002.jpg,-19.0,-31.0,182.79,57.74,1369.0,132.8
2025-07-23_14-27-15_sample_0003.jpg,-5.0,14.0,172.93,140.5,1462.5,135.9
2025-07-23_14-27-15_sample_0004.jpg,38.0,-13.0,260.93,128.76,2225.5,140.7
2025-07-23_14-27-15_sample_0005.jpg,-26.0,27.0,129.64,146.81,1377.5,139.9
2025-07-23_14-27-15_sample_0006.jpg,-33.0,35.0,112.06,155.02,1437.5,139.0
2025-07-23_14-27-15_sample_0007.jpg,-8.0,0.0,178.13,115.86,1391.5,133.1
2025-07-23_14-27-15_sample_0008.jpg,-12.0,-22.0,187.7,77.77,1321.5,130.0
2025-07-23_14-27-15_sample_0009.jpg,-16.0,9.0,158.56,124.75,1309.5,132.5
2025-07-23_14-29-06_sample_0000.jpg,7.0,36.0,170.19,185.31,1505.5,133.9
2025-07-23_14-29-06_sample_0001.jpg,17.0,-30.0,233.72,86.19,1487.5,134.3
2025-07-23_14-29-06_sample_0002.jpg,-14.0,19.0,148.42,142.31,1250.0,132.5
2025-07-23_14-29-06_sample_0003.jpg,36.0,-34.0,266.98,93.48,1773.5,139.3
2025-07-23_14-29-06_sample_0004.jpg,30.0,-2.0,233.52,140.76,1717.0,132.8
2025-07-23_14-29-06_sample_0005.jpg,-10.0,4.0,164.6,122.02,1101.0,122.0
2025-07-23_14-29-06_sample_0006.jpg,36.0,-33.0,266.55,95.35,1803.0,137.6
2025-07-23_14-29-06_sample_0007.jpg,-18.0,28.0,135.46,154.1,1254.0,137.0
2025-07-23_14-29-06_sample_0008.jpg,-12.0,-9.0,170.83,99.83,1036.0,118.8
2025-07-23_14-29-06_sample_0009.jpg,-23.0,6.0,142.27,116.17,1038.0,120.7
2025-07-23_14-31-01_sample_0000.jpg,-1.0,-12.0,195.45,109.07,1213.5,133.6
2025-07-23_14-31-01_sample_0001.jpg,-19.0,-36.0,183.35,58.38,1196.0,132.5
2025-07-23_14-31-01_sample_0002.jpg,-29.0,-1.0,141.67,108.12,1150.5,130.6
2025-07-23_14-31-01_sample_0003.jpg,7.0,-14.0,209.87,111.65,1257.0,138.3
2025-07-23_14-31-01_sample_0004.jpg,-29.0,-4.0,143.75,103.45,1136.0,130.3
2025-07-23_14-31-01_sample_0005.jpg,0.0,26.0,169.46,170.89,1396.0,139.8
2025-07-23_14-31-01_sample_0006.jpg,-11.0,5.0,167.05,129.53,1224.0,134.5
2025-07-23_14-31-01_sample_0007.jpg,-27.0,-10.0,151.12,95.18,1110.5,129.9
2025-07-23_14-31-01_sample_0008.jpg,-2.0,19.0,171.56,158.05,1306.0,137.4
2025-07-23_14-31-01_sample_0009.jpg,-34.0,12.0,124.54,124.87,1205.5,132.8
2025-07-23_14-33-01_sample_0000.jpg,28.0,2.0,235.72,144.26,1667.5,134.2
2025-07-23_14-33-01_sample_0001.jpg,36.0,1.0,250.08,148.37,1792.5,136.8
2025-07-23_14-33-01_sample_0002.jpg,-28.0,24.0,129.41,139.55,1275.0,130.9
2025-07-23_14-33-01_sample_0003.jpg,6.0,-1.0,202.98,122.54,1317.5,129.3
2025-07-23_14-33-01_sample_0004.jpg,38.0,16.0,243.02,174.44,1855.5,139.5
2025-07-23_14-33-01_sample_0005.jpg,-12.0,15.0,162.22,135.76,1270.0,127.7
2025-07-23_14-33-01_sample_0006.jpg,-37.0,38.0,103.16,156.07,1392.0,133.7
2025-07-23_14-33-01_sample_0007.jpg,35.0,-17.0,260.74,119.08,1767.0,136.3
2025-07-23_14-33-01_sample_0008.jpg,32.0,20.0,229.81,176.61,1788.0,136.2
2025-07-23_14-33-01_sample_0009.jpg,36.0,-19.0,263.9,116.66,1766.0,138.3
